,Unnamed: 0,year,essay_number,essay_ID,essay_version,ground_truth,pyramid_name,output_vector,identifier,is_file_found,Dimension 1,Dimension 2,Dimension 3,Dimension 4,Dimension 5,Dimension 6,Dimension 7,Dimension 8
0,509,2023.0,1.0,6459950b94c9f2071335ed39,O,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1O0,True,1,1,0,0,1,1,,
1,3,2023.0,1.0,T1_JN3_ROW8,O,1.0,,"[1, 1, 1, 1, 1, 1]",1O1,True,1,1,1,1,1,1,,
2,1122,2023.0,1.0,6459961c94c9f207133617ac_R,R,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1R0,True,1,1,0,0,1,1,,
3,979,2023.0,1.0,642110c0c9a8df7fa3d2a963_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
4,431,2023.0,1.0,642110b0c9a8df7fa3d2a8af,O,0.0,20221207.0,"[1, 1, 0, 1, 0, 1]",1O0,True,1,1,0,1,0,1,,
5,310,2023.0,1.0,64210fe2c9a8df7fa3d2a3fe,O,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1O0,True,1,0,1,1,1,1,,
6,930,2023.0,1.0,64211199c9a8df7fa3d2b1c7_R,R,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1R0,True,1,1,0,1,1,1,,
7,320,2023.0,1.0,64211208c9a8df7fa3d2b743,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1,,
8,749,2023.0,1.0,64210fc6c9a8df7fa3d2a29a_R,R,0.0,20221207.0,"[1, 0, 0, 1, 1, 1]",1R0,True,1,0,0,1,1,1,,
9,767,2023.0,1.0,642b4898802ee324e0c93201_R,R,0.0,20221207.0,"[1, 0, 1, 1, 1, 1]",1R0,True,1,0,1,1,1,1,,
10,46,2023.0,1.0,64210fcbc9a8df7fa3d2a2de,O,1.0,,"[0, 0, 0, 0, 1, 1]",1O1,True,0,0,0,0,1,1,,
11,1090,2023.0,1.0,6459945294c9f2071335bd91_R,R,0.0,20221207.0,"[0, 0, 1, 0, 1, 1]",1R0,True,0,0,1,0,1,1,,
12,849,2023.0,1.0,64211210c9a8df7fa3d2b783_R,R,0.0,20221207.0,"[1, 1, 1, 0, 1, 1]",1R0,True,1,1,1,0,1,1,,
13,589,2023.0,1.0,6459944494c9f2071335bce5,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 1]",1O0,True,1,1,0,1,1,1,,
14,879,2023.0,1.0,64211224c9a8df7fa3d2b813_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 0]",1R0,True,1,1,1,1,1,0,,
15,506,2023.0,1.0,6459950a94c9f2071335ed2d,O,0.0,20221207.0,"[1, 1, 0, 0, 1, 1]",1O0,True,1,1,0,0,1,1,,
16,1019,2023.0,1.0,6459951094c9f2071335ed75_R,R,0.0,20221207.0,"[1, 1, 1, 1, 1, 1]",1R0,True,1,1,1,1,1,1,,
17,671,2023.0,1.0,6459961694c9f20713361768,O,0.0,20221207.0,"[1, 1, 0, 1, 1, 0]",1O0,True,1,1,0,1,1,0,,
